0,1,2,3,4,5,6,7,8,9,10,11
-1.4637248813342798,-0.7783615077380619,0.7608422644357437,-0.4950097775382549,-0.4823751998196342,-0.9004695981700709,-0.4997787820711116,0.01581506627675036,0.47479432358252444,0.04431415942246395,0.3372073002560566,0.3367159833187829
0.35894106536187587,-1.8570266115213279,0.7108066020792851,0.4726990006498319,-0.08554808066384603,0.08357828430835845,0.3822778766258851,-0.8199260379111082,0.3645544344340611,-0.39997671271095553,-0.4809616822459385,0.46841664344635886
-0.8143781862134661,0.9269855101827464,0.8037581933148662,-0.032358988349979925,0.02093052317391708,-0.3025040820687878,0.07067593856641913,-0.6536601117619918,0.4198138777942193,-0.06681718849847362,-0.2875792165907881,-0.3059027021320874
0.9061581494396329,0.4950089761884486,0.8537210685922668,-0.35297504799876445,0.7334519459546476,0.6943814530146916,0.42414191743276053,0.02822983312612254,0.1890769006965428,-0.25952021806343295,-0.03263239879304988,0.6109221200902339
1.7734280319173095,-0.5219755862715977,-0.632126225838754,-0.7005363822668804,-0.503668711103853,0.14911686413448555,0.23503656103606857,0.03631744808002574,-0.14357586653784593,0.33302106868841486,-0.6163294830650009,0.39626621904014986
0.4168793126878283,0.5842919708015388,-0.6436699414595362,-0.31554327602988586,-0.99529444771581,0.4883360577089707,0.6979343379822694,0.40292349522071974,0.3391350452903342,0.4782232168700664,-0.26769866048134716,-0.13703096443448082
-0.035995243909347385,-0.08758809826039415,-0.6083156140322418,-0.645720044381325,0.47248757383018714,-0.6472769984094043,-0.05392391417489337,-0.8431134800560365,0.05137637991746047,-0.3675721898372136,-0.638051353862739,-0.14966140739244413
-0.12761152398635067,0.7716735134110702,-0.5706215922586639,-0.2937168430661058,0.6012937673237946,0.05024763818326494,-0.3358329079930604,-0.6374973609143524,0.26801098401180096,0.1493134514785488,-0.032177776228525495,-0.47084531328633383
1.0752284148537636,-1.243769764124853,-0.6607973793137277,0.3765695604693533,-0.2121410563396915,-0.2016816981782385,0.21209741475346883,-0.7273902497702998,-0.6276214819193207,-0.15730767786304128,0.7124786725049849,0.01285597038635039
-0.702983061150789,-0.5071474578391524,-0.6386140467428623,-1.0567727446504005,0.8568935214329432,-0.6573772294526128,0.9000815783561745,-0.3946878023822593,-0.349145828885387,0.2925793930822961,0.16957452586815755,-0.06843701460656737
0.030233303835451197,-0.34135858257710944,-0.6192976351959761,-1.2212656868399268,-0.20206219530787684,0.1890857295200581,0.6507076746859519,0.3322409368868065,-0.6165004287763365,-0.6599613594424879,0.10061959154035263,-0.46679557763999074
1.2412566131141685,0.7121381619318414,-0.5273453535705338,-0.4982437068239536,-0.06317913368449735,-1.1728351053736903,-0.3003344425538944,0.48723453905286945,0.07610961257740528,0.2542507675659699,0.6040702841593689,-0.03691742615166688
1.5109399222956654,-1.7487123763828076,-0.6569743094334488,0.6462211030862344,0.4084309488808625,0.4613001180511417,-0.22452474962151658,0.16454297256330436,-0.3370681899470821,0.3777861969195111,-0.8970754537465732,0.07060846022641615
0.38935205560605235,-1.3053794026615098,-0.6401519771864081,0.6518764542967356,0.065838265714802,-0.0661028804560273,-0.284706554605769,0.9700011882635495,0.4842392006395086,0.49078761739196675,-0.3293560648907276,-0.3087442531327798
0.9154473514173251,0.3666908051442627,0.780579430994726,0.19912942848186704,-0.9000418217122275,0.18323174685372945,-0.7757568663236479,-0.09686333841140793,-0.37356853800212836,0.7039119191613429,-0.5408730516763868,-0.09181085937779604
-0.5501686452215729,-0.12909510662571227,-0.643663071191078,1.1215985581811616,-0.44997057835406107,0.19505297024361645,-0.47545287128039193,0.08431604529480313,-0.434741170504035,0.030259636368054177,0.18832171325829064,0.8104113493535898
-1.2854224311770013,-0.48244883402835087,-0.6431479288906984,0.5743082964055465,0.0007815667118130643,0.43620079517958343,-0.2869981245247685,-0.4340631845556658,0.19324067122327684,0.03940046650380624,0.37476350991088736,0.4428088894437466
-0.2976232924157407,0.44043074974023083,0.8144109720008029,-0.5569575843713184,-0.5047753630324718,0.7063427331372004,0.3829955827150301,0.24038747895213353,-0.2063345451724749,-0.6483329177699686,0.49858170250382416,-0.1886028901326275
1.1232173134778727,0.26168280191080323,0.8625687420729456,-0.6498426114307496,0.3756033909330666,-0.5339061991385058,0.10877513531557506,0.620913986872474,0.6434199247521943,-0.1426062486170162,0.2505807873595376,0.11726219685929545
-0.9068255309344898,0.1814597357034759,-0.6286624057687121,0.5777002430833289,-0.5248830655110754,0.3282569221182301,0.47418190664989146,0.42591510207948774,-0.2203882065228926,0.20778280351138712,0.7939224338292504,0.6157849824013903
0.7999045912065219,0.3452777550626143,0.8181335379961389,-0.6560241120562759,-0.022854916480284093,-0.8690692955655839,0.455712521899312,-0.11477226096086862,-0.6312983098783984,-0.01976299531690287,-0.22611700334375287,0.21929153516206173
-0.7210643108544039,-0.673461811519622,-0.6039260497380181,-0.9093824652334873,1.3134400868188145,-0.2732755162793657,0.2014387425672035,0.3159230243449019,-0.6989033793660735,-0.2699647551270217,-0.5793416285609694,0.04570237000164895
1.8144595367461622,-0.6979463228027498,0.7929336823417854,-0.8326920988741503,-0.05026129059954798,0.5414420153534419,-0.05724730058513332,0.026477968790827144,-0.36961776485655823,0.4656618379252112,-0.5009747293160005,0.42518121192096875
1.212249234167129,-1.0368897771644698,-0.6579762123802659,1.1551195368580172,0.3124992515397357,-1.0550070581042452,0.19349377756309383,-0.9494804134163197,-0.15099636533464972,0.03752157684758319,-0.5476741140821035,0.022574538301417646
-0.42794191315252195,0.33465386802224967,-0.619769902933602,-0.3127910030792906,-0.3297301765016842,0.7643418001567178,0.04917424474379839,-0.36504702235718256,0.5217094516873209,-0.6101882094358536,0.09843562964348504,-1.0226224148876946
1.3936199825776805,-0.6971993975887818,0.7690279444839263,-0.33882902502112777,-0.32297708718841456,0.1504377116496306,-0.5378719788227936,-0.16481108402130007,-0.37854257689202236,0.37073647472176907,-1.0485683969939035,-0.1302622137545964
1.3973387886655282,0.5350591579798545,-0.5081050870898718,-0.7406195308555913,0.4592391901637868,-0.7033775142718307,-0.41244086040706984,0.5585786781101503,0.1634883873376361,0.2797076057773032,0.6880685124449658,-0.19662301852003264
-1.065014425024613,0.22718801531778093,-0.6371772579035271,0.8388560416811076,0.3869727907337598,-0.39725565324796636,0.349379540205603,-0.3747317862440518,0.16117112126545102,0.2294244096716112,0.09709322855005462,-0.3283822906865233
-1.4801223484539394,-0.7662147384820569,0.7608426699908841,-0.4848984086841074,-0.4826461865474474,-0.8974272583569304,-0.5090627961552423,0.015507806816583453,0.47787394747779305,0.043202726916277474,0.3412047646871308,0.3398364876379483
-1.2494406995219722,-0.058310501449920005,0.7672956117940475,0.8750728822785947,-0.46349972121367283,0.25457522383387365,-0.13793988490086734,0.304315618474803,-0.2284955691972217,-0.04292552252666715,0.150436619160534,0.5179840486352281
-0.9476903540041365,-0.5434395257333129,-0.5831350471209444,-0.7730954240944189,1.2408726567697155,-0.5785407683952929,-0.36039431577694836,0.14213369011658533,0.6602154021051341,-0.03487197865380652,0.23970723284347487,-0.23505659521017738
-1.1549395223908743,0.251334920250232,0.7739926164840114,0.9072030561145484,0.32871850041619066,-0.37298908989021223,0.3350231993698679,-0.4045095140971721,0.17551027511190376,0.2448561820346346,0.09049241103962444,-0.3154722322232377
0.8530562985849237,1.1285040741592596,-0.5454608917219299,-0.24725765661342541,0.46955162519829297,0.28769257249250313,0.10649860216812196,0.1494130422681586,-0.04693220795461622,0.15268171715302753,0.2912264772572519,0.2616083340394279
-1.1759543697544566,0.47827922708365106,-0.6234837897271406,0.017183354381021726,0.31352006395581167,-0.46131051143170204,0.2579446194083732,0.2866695337127803,-0.4195794911532981,-0.004511289619171369,-0.2264004500115685,-0.035426748415255005
2.0247816084106374,0.09945926073214156,-0.6167315397934015,-0.1380683001487586,-0.5565394705122679,0.8996029921857379,0.21921140301236847,0.031669274782586465,0.2904911556639875,0.614843603303779,-0.18337203087701212,0.014715948947188029
0.44037497552302174,0.08012276618755765,-0.588643722750125,-0.12900672377695377,0.016968739526532328,1.1275842906628384,-0.4452513602481829,0.08305641442149503,-0.052397623608593125,-0.9361433858011886,-0.06920872861493907,-0.22779532448580636
-0.7529159006809271,-0.634742608193545,0.8274558609873671,-1.0795860009583715,1.147459924905263,-0.5520322971353572,0.32774398836527996,0.19367853902653798,0.5981595094627865,0.21599224022138636,0.7386996931317116,-0.010344409416141509
-0.20700936230184863,-1.0797990355003613,-0.6166803806623873,0.5759144668072348,0.06841698032929733,-0.12943496879621375,-0.4779864052309828,0.8865900066003947,0.5810758030004793,-0.3076907929982806,0.17231268577382833,0.2906224159456718
-0.25727040880132945,0.4213568213316942,-0.6202355816525076,1.148662935368233,0.19370627214619618,-0.20929113239734826,0.4677918631370448,0.3159295526319204,0.053219558357358254,-0.09990264122088849,-0.16136430590037087,-0.21067001109732253
0.5707175809630276,0.8347458904149119,-0.5621556907440709,-0.35210671436052754,0.4975190167976554,0.35839662651793425,0.47138135449625596,0.07646802057907737,0.18859166875431857,-0.06208657849730603,0.12254900058446003,0.10926799817072641
1.1896869134757815,0.5906272242891173,-0.5924017269225307,-0.28520087242524894,-0.5757297388381607,0.6922745853408371,-0.16539708052639462,0.23722909887084326,-0.024512799193628032,0.749809025509497,0.07124270683222586,0.1226158857476593
0.2438273214558171,-0.46377563407775163,-0.6404887523927305,0.8851370977151396,-0.05453741327070338,0.7334500367943474,0.034905280074084055,0.3427028137215931,-0.3433723441182626,-0.4911915063536372,0.20959041786443364,-0.3532403196408745
1.5056407416909863,-1.101799012554263,-0.614127933931724,-0.613712205002839,0.10304441293220279,0.24982343017642505,-0.6774324598001424,-1.1136232869493643,-0.2821271124373142,-0.6604743255570827,-0.1547789431183034,-0.553321911080876
-0.23435044817486939,-0.33068611357773636,-0.6457104174401889,1.052580742805573,-0.42528489834565325,-0.04217512043908761,-0.7481469552785365,-0.7553702714763417,-0.2915447078306256,0.4722142198812032,0.5268144101446507,0.5673906595332134
-1.1225721752749531,0.3679912789596606,-0.604447370726549,-0.1672187446515509,0.836858101791736,0.024235182089475837,0.09366153605068325,0.35792627926891024,-0.316671246265904,0.015400074986704523,-0.12036294440547113,-0.1793493913673893
0.4424942771422946,0.871623957796573,-0.5682079656566386,-0.25429537839075805,0.3772905237520482,0.3938952764345697,0.6481782173549204,0.03797317021966368,0.405026597499428,-0.19059787795953276,0.13680834172018605,-0.22626817785820197
-0.323742134681155,0.25480695828852834,0.7708081914615662,-0.16883767966439422,-0.3395871020015165,0.8912821542160988,-0.17660550536098105,0.29506445568403966,0.18618753294500434,0.2948426085973216,-0.7675134128811979,-0.20365017409224
-0.3525981673888047,0.2730720079187437,0.8213063518318844,-0.7627118143224797,0.004343814789974476,-1.1207006820556664,0.47613786097515964,-0.0033893902949734267,0.8678009990786082,0.02692785445014364,0.3591630570240585,-0.09289246118915162
-0.4260615564809668,1.2184279141148078,0.8257284400851083,-0.206656542555745,-0.06525739590754792,-0.11000077552687465,0.6499995373831082,0.15983597751734763,0.0260637144225474,-0.08597169487387585,0.08636914287832889,0.19259787515815224
-0.5364040664560289,-0.040198325111046096,0.7561164164884364,1.2019857283493347,0.20948284577722875,-0.4345405732454626,0.22193701022498724,-0.7322506719413697,0.14553944589479567,0.15741793920316952,0.029966790548541927,-0.20944839998170056
1.5710652046328806,-0.3609492279291905,0.8058767892905752,-0.18604038169044051,-0.15777166644744284,1.0177991024116309,-0.05652819265778633,-0.9873903251959204,0.37978511130162895,-0.4386809748065845,0.6554334834637409,-0.21937213151116614
1.1569906712196871,-0.4841053811253562,-0.5756004881578247,-1.146501269643776,0.10292743435360985,0.07024146111236562,-0.7908449711927259,0.031123413737664973,0.6558898995503516,0.9878236932755106,0.5884905310266381,-0.2739332477587299
0.05141403024289337,-1.3161476952357158,-0.6065675296801069,0.2668497382197602,0.38500938115642924,0.23771101572645714,-0.30174244196002936,0.8447643275149037,0.44583975647351465,-0.8546637498423353,0.4534809029504656,-0.7113144573230819
-0.5909710534651598,1.0207124382457518,0.8066072382551406,-0.2872333592162271,-0.04823912873401648,-0.24044668494207017,0.6485535896433952,-0.6003214060490012,0.4110387382380593,0.14358517563368867,0.27736470231857746,-0.039427215940671556
-0.1420703276729074,1.1493535548182716,0.8153491808003434,-0.10382827983582806,-0.14209006247318162,-0.01821699568229579,0.8914607138262521,0.20430333728343653,0.3009291334516057,-0.26291079089102354,-0.10535480927430754,0.3459365208320245
1.2765971588244145,-0.42199868260727175,0.8500162583555165,0.2972060713755341,0.6888038340028169,-0.7115644972388624,0.10469774042122806,0.789294306708505,0.15782175265174753,0.3812262996075914,0.7753160023960548,0.0980348753171919
1.1023262311176032,-1.3598859957331342,0.7991466653345248,0.1460096691047475,0.3790774891742593,0.2886983666434715,-0.3400218886347516,0.2038768115447528,-0.9635213729328902,-0.42509624974871696,0.06828303696031415,-0.44171758547435497
-1.274191397469997,0.2977515780519006,0.80671428049222,-0.058052713360467426,0.6533195588297998,-0.10367647267672903,0.07805885102577806,0.2551070356384143,-0.3598492905471424,-0.11860280538940438,-0.20635714444493014,0.1423673356594523
1.6912396281183935,-0.22283115733927833,0.7907725307570909,0.018213180477136326,-0.16156539321579672,-0.9341437008575151,0.09393567438861267,-1.2063599641538847,0.13368614583735067,-0.2114819348485989,-0.8400132164031803,-0.04672238566943809
0.08968147207367205,0.900590025246083,0.8342898807462757,-0.3990193375930392,0.38292019199802463,0.4331102639536485,0.828664301265547,0.27886202603681626,0.37014056888448765,-0.2308948024598635,-0.04287992085252176,0.1709316742932288
1.2250013147444638,1.0561215104415915,0.843328454697709,0.014071157720980748,-0.17016257164653525,-0.26621843480403,0.19176674721198722,-0.10854996740974576,-0.18335665319878325,0.17611825895323624,0.19852411343813106,0.28957409064032297
0.37017884059299333,0.5641517064808539,-0.5712802518978259,-0.3537031259960238,0.7636624322236341,0.7716067124686073,0.6494256352591599,0.12728538417719565,0.42247416301132046,-0.492815162458461,-0.09631015597378917,0.5634946417262647
0.6234627892122937,-0.10561669122721692,0.8346808651680543,-0.7178451634395593,-0.2273983846360058,-0.12123900754207773,-1.0442325178746743,0.880527577883158,0.24978029222676312,0.6820145587156246,-0.2691755145801454,-0.37225095792632107
0.5504909779383462,-0.9874668074352826,-0.6455251857505254,1.0147562641477221,-0.429421488506924,-0.5797314338462835,-0.5550794726932262,0.8249485390174913,0.2048541182693775,0.663228279967125,-0.2697600951128128,-0.06377009659171823
-1.0313866659134008,-0.2191480017698247,-0.6409535028054444,1.0341122804367056,-0.3296992008389809,0.00689005407189236,-0.5625932661341502,-0.49322440158608677,-0.08801937654164954,0.38960054801209615,0.47925183094654633,0.20645475920478934
-0.49485585610123295,-0.5555766773518025,-0.6005139253893,-1.152000221071575,1.238150258185428,-0.2037186495803585,0.7654698211699844,0.3646432492754664,-0.6985354467542106,-0.06299026608025898,-0.007401072375340184,0.3200957466490311
